x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0,1,0,1,1,1000,0100,00100,1.0,0.057358,0.19148936170212766,0.7276283018867923,0.14816728358208955,0.6666666666666666,0.513992,0.553852
1,1,0,1,1,0100,1000,10000,0.5,0.5,0.1276595744680851,0.24528301886792472,0.1044776119402985,1.0,0.5,0.3333333333333333
1,1,0,1,1,1000,1000,10000,0.5,0.0,0.0851063829787234,0.37630000000000025,0.3425204328358209,0.6666666666666666,0.019656499999999966,0.3333333333333333
1,0,1,1,1,0010,1000,10000,1.0,0.0,0.1702127659574468,0.2830188679245285,0.11940298507462686,1.0,1.0,0.6666666666666666
0,1,0,1,1,1000,0100,10000,0.5,0.0639395,0.16871036170212764,0.4680169811320754,0.26865671641791045,0.6666666666666666,0.8817865,0.5009036666666666
1,1,0,1,1,1000,1000,00100,0.88401,0.345972,0.42264376595744685,0.4326396226415097,0.28623445522388063,0.37902266666666673,0.4367955,0.3223243333333333
0,0,0,1,1,0100,0010,00100,0.5,0.5,0.10638297872340426,0.8301886792452828,0.3582089552238806,1.0,0.5,1.0
1,1,0,1,1,1000,1000,10000,0.9882545,0.156508,0.08563285106382976,0.3154566037735849,0.32926724626865667,0.6666666666666666,0.011352499999999988,0.3418966666666667
1,1,0,1,1,1000,0100,10000,1.0,0.4840755,0.14492723404255317,0.5494207547169812,0.6698794253731344,0.6666666666666666,0.3840555,0.20550100000000002
0,1,0,1,1,1000,0100,10000,0.22887900000000005,0.000665,0.23669351063829785,0.6066226415094339,0.5537845074626865,0.6666666666666666,0.5101245000000001,0.518903
1,1,0,1,1,0100,0100,10000,0.5,0.5,0.0851063829787234,0.2830188679245285,0.08955223880597014,0.6666666666666666,0.0,0.3333333333333333
0,1,0,1,1,1000,0100,10000,1.0,0.9490695,0.19148936170212766,0.47468679245283024,0.26935499253731343,0.735003,0.821734,0.33267966666666665
1,0,0,1,1,1000,0100,00100,1.0,0.0,0.0851063829787234,0.32075471698113234,0.08208955223880597,0.6666666666666666,0.0,0.0
0,1,1,1,1,1000,0100,00100,0.5,0.0,0.3191489361702128,0.45283018867924524,0.3805970149253731,0.6666666666666666,1.0,0.3333333333333333
1,1,0,1,1,0100,1000,10000,0.7246334999999999,0.048617,0.18992238297872344,0.5011264150943397,0.08208955223880597,0.8823846666666667,0.13300900000000004,0.28868166666666667
0,1,1,1,1,1000,1000,01000,0.5,1.0,0.1276595744680851,0.37735849056603765,0.30597014925373134,0.6666666666666666,0.5,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.06692200000000004,0.8541545,0.0851063829787234,0.5053320754716983,0.09501865671641792,0.6666666666666666,0.162663,0.075995
0,1,1,1,1,1000,0100,00100,0.5,0.5,0.06382978723404255,0.4716981132075471,0.44029850746268656,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.0619305,0.2553191489361702,0.3469566037735851,0.5438666567164179,0.6666666666666666,0.810988,0.0
0,1,0,1,1,1000,0100,10000,0.6743725,0.33844,0.17208636170212768,0.6662867924528302,0.5024594701492537,0.6666666666666666,0.5483754999999999,0.18152133333333334
1,0,1,1,0,0100,0100,10000,1.0,0.0,0.1083265106382979,0.2904207547169812,0.04477611940298507,0.6666666666666666,0.14122999999999997,0.5339833333333334
0,1,0,1,1,1000,0100,00100,0.9509620000000001,0.4995915,0.528195510638298,0.6242377358490565,0.348416052238806,0.04165899999999997,0.88191,0.28513333333333335
1,1,0,1,1,0100,1000,10000,0.9885090000000001,0.5,0.14350721276595743,0.4110415094339621,0.080626276119403,0.7312236666666667,0.7414665,0.6666666666666666
1,1,0,1,1,1000,1000,10000,0.5,0.0,0.5106382978723404,0.3584905660377357,0.1552238805970149,0.6666666666666666,0.5,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.1787905,0.2553191489361702,0.3562943396226415,0.5370931268656717,0.6666666666666666,0.8220675,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.0638875,0.2553191489361702,0.3895566037735851,0.544402776119403,0.6666666666666666,0.8921515,0.0
0,1,0,1,1,1000,1000,10000,0.935508,0.4874695,0.21292527659574464,0.31633018867924545,0.46224893283582086,0.27815733333333337,0.008292500000000036,0.07872266666666666
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.1818980425531915,0.33810188679245295,0.23134328358208955,0.0,0.9016554999999999,0.08178466666666666
0,1,0,1,1,1000,1000,10000,0.5,0.0,0.11021131914893618,0.3538433962264152,0.23134328358208955,0.010138666666666666,0.559358,0.17641966666666667
1,1,1,1,1,1000,0100,10000,1.0,0.5,0.10320140425531917,0.18877924528301876,0.2533716417910448,0.6669913333333333,0.5,0.7580826666666667
1,1,0,1,1,1000,0100,00100,0.9783355,0.274625,0.5253673404255319,0.18524150943396245,0.1741898358208955,0.6551646666666667,0.9340660000000001,0.0
1,0,0,1,1,1000,0100,10000,0.5950249999999999,0.49234,0.060315170212765966,0.554754716981132,0.08208955223880597,0.8068726666666667,0.17820250000000004,0.4506653333333333
0,1,0,0,1,1000,0010,10000,0.5,0.5,0.14893617021276595,0.39622641509433953,0.17164179104477612,0.6666666666666666,0.5,0.3333333333333333
0,1,0,1,1,1000,0100,00100,0.6515205,0.362611,0.32998193617021276,0.605024528301887,0.5482919253731343,0.6666666666666666,0.5329085,0.0
1,1,0,1,1,1000,0100,10000,0.6065674999999999,0.0,0.16978231914893618,0.2830188679245285,0.20244002985074627,0.6666666666666666,0.5233829999999999,0.724182
0,1,0,1,1,1000,0010,00100,0.9229805,0.5,0.5265597234042553,0.6265415094339625,0.48198762686567165,0.30940666666666666,0.8211364999999999,0.9999726666666667
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.5346657659574469,0.15593018867924532,0.2876891417910447,0.6666666666666666,0.09349799999999997,0.0
0,1,0,1,1,0010,0010,00100,0.5,1.0,0.40425531914893614,0.7169811320754719,0.5522388059701493,0.0,0.5,0.3333333333333333
0,1,0,1,1,1000,1000,10000,0.5,0.7647115,0.18756204255319148,0.5333849056603773,0.4435905223880597,0.6645409999999999,0.6633175,0.7455286666666666
0,1,0,1,1,1000,1000,10000,0.7813435,0.2061645,0.4289786808510638,0.4824188679245282,0.478117656716418,0.36697266666666667,0.2292725,0.3892853333333333
1,0,0,1,1,1000,1000,10000,1.0,0.0,0.0425531914893617,0.2830188679245285,0.13432835820895522,0.6666666666666666,0.0,1.0
0,1,0,1,1,1000,0100,01000,1.0,1.0,0.06382978723404255,0.4716981132075471,0.23134328358208955,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.161333,0.2553191489361702,0.3300943396226414,0.5373501492537314,0.6666666666666666,0.8521574999999999,0.0
1,1,0,1,1,1000,1000,10000,0.5,0.5,0.40425531914893614,0.33962264150943383,0.17164179104477612,0.6666666666666666,0.5,0.3333333333333333
1,1,0,1,1,1000,0100,00100,0.7845375000000001,0.0,0.5100953829787234,0.20795283018867913,0.30597014925373134,0.4877043333333333,0.283683,0.11971133333333334
1,0,1,1,1,0100,1000,10000,0.6591775,0.0,0.15506380851063828,0.19958113207547198,0.02507537313432838,0.027434666666666645,0.11018249999999996,0.011109333333333334
0,1,0,1,1,1000,0100,10000,0.5,0.6118305,0.14474863829787235,0.8161,0.5855859402985074,0.39387333333333335,0.6625455,0.297148
0,1,0,1,1,1000,0010,00100,0.5070969999999999,0.4269455,0.5169629574468084,0.6398283018867926,0.4557184179104477,0.3500403333333333,0.5923535,0.6668536666666666
0,1,0,1,1,0100,0010,10000,0.0,1.0,0.19148936170212766,0.7924528301886795,0.417910447761194,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,1000,10000,0.5,0.5333015,0.1909686382978723,0.47544528301886796,0.417910447761194,0.6666666666666666,0.510635,0.6049563333333333
0,0,0,1,1,1000,0100,10000,0.5264660000000001,0.5,0.0851063829787234,0.6255528301886795,0.08857988059701491,0.6666666666666666,0.5,0.17346933333333334
1,1,1,1,1,1000,0100,10000,0.5,0.0,0.19148936170212766,0.37735849056603765,0.23134328358208955,0.0,0.5,0.0
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.5106382978723404,0.20754716981132093,0.30597014925373134,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,0100,00100,0.8512284999999999,0.2095275,0.5338055319148935,0.5660377358490567,0.5972321119402986,0.6666666666666666,0.502597,0.10843766666666667
0,1,0,1,1,0100,0100,10000,1.0,0.5,0.19148936170212766,0.8301886792452828,0.19402985074626866,0.6666666666666666,1.0,0.3333333333333333
0,0,0,1,1,1000,1000,10000,1.0,0.5,0.14893617021276595,0.6603773584905662,0.2462686567164179,0.6666666666666666,0.5,0.3333333333333333
1,1,0,1,1,1000,0100,10000,1.0,0.344029,0.1345482340425532,0.6117113207547172,0.739874343283582,0.6666666666666666,0.908026,0.5239550000000001
1,0,0,1,0,1000,0100,10000,0.9115895,0.0044495,0.09810129787234043,0.1900433962264153,0.16140538059701492,0.5482306666666666,0.11338199999999998,0.24917599999999998
1,1,0,1,1,1000,0100,10000,1.0,0.038047,0.2553191489361702,0.3488566037735851,0.5443755298507462,0.6666666666666666,0.8686765000000001,0.0
0,1,0,1,1,1000,0100,00100,0.577591,0.87496,0.2859373617021277,0.6325981132075472,0.5503044552238806,0.6666666666666666,0.5245394999999999,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.269938,0.2553191489361702,0.30231132075471706,0.4920625447761194,0.6666666666666666,0.16100199999999998,0.0
0,1,0,1,1,1000,0100,10000,0.5,0.0,0.32374508510638295,0.5703113207547169,0.36638852238805975,0.298128,0.5,0.0
